image_name,class_label,confidence
0174,call_phone,0.9
0175,call_phone,0.9
0176,call_phone,0.9
0177,call_phone,0.9
0178,call_phone,0.9
0179,call_phone,0.9
0180,call_phone,0.9
0181,call_phone,0.9
0182,not_call_phone,0.9
0183,call_phone,0.9
0184,call_phone,0.9
0185,call_phone,0.9
0186,call_phone,0.9
0187,call_phone,0.9
0188,call_phone,0.9
0189,call_phone,0.9
0190,call_phone,0.9
0191,call_phone,0.9
0192,not_call_phone,0.9
0193,call_phone,0.9
0194,call_phone,0.9
0195,call_phone,0.9
0196,call_phone,0.9
0197,call_phone,0.9
0198,call_phone,0.9
0199,call_phone,0.9
0200,call_phone,0.9
0201,call_phone,0.9
0202,not_call_phone,0.9
0203,call_phone,0.9
0204,call_phone,0.9
0205,call_phone,0.9
0206,call_phone,0.9
0207,call_phone,0.9
0208,call_phone,0.9
0209,call_phone,0.9
0210,call_phone,0.9
0211,call_phone,0.9
0212,not_call_phone,0.9
0213,call_phone,0.9
0214,call_phone,0.9
0215,call_phone,0.9
0216,call_phone,0.9
0217,call_phone,0.9
0218,call_phone,0.9
0219,call_phone,0.9
0220,not_call_phone,0.9
0221,call_phone,0.9
0222,not_call_phone,0.9
0223,call_phone,0.9
0224,call_phone,0.9
0225,call_phone,0.9
0226,call_phone,0.9
0227,call_phone,0.9
0228,call_phone,0.9
0229,call_phone,0.9
0230,call_phone,0.9
0231,call_phone,0.9
0232,not_call_phone,0.9
0233,call_phone,0.9
0234,call_phone,0.9
0235,call_phone,0.9
0236,call_phone,0.9
0237,call_phone,0.9
0238,call_phone,0.9
0239,call_phone,0.9
0240,call_phone,0.9
0241,call_phone,0.9
0242,not_call_phone,0.9
0243,call_phone,0.9
0244,call_phone,0.9
0245,call_phone,0.9
0246,call_phone,0.9
0247,call_phone,0.9
0248,call_phone,0.9
0249,call_phone,0.9
0250,call_phone,0.9
0251,call_phone,0.9
0252,not_call_phone,0.9
0253,call_phone,0.9
0254,call_phone,0.9
0255,call_phone,0.9
0256,call_phone,0.9
0257,call_phone,0.9
0258,call_phone,0.9
0259,call_phone,0.9
0260,call_phone,0.9
0261,call_phone,0.9
0262,not_call_phone,0.9
0263,call_phone,0.9
0264,call_phone,0.9
0265,call_phone,0.9
0266,call_phone,0.9
0267,call_phone,0.9
0268,call_phone,0.9
0269,call_phone,0.9
0270,call_phone,0.9
0271,call_phone,0.9
0272,not_call_phone,0.9
0273,call_phone,0.9
0274,not_call_phone,0.9
0275,not_call_phone,0.9
0276,not_call_phone,0.9
0277,not_call_phone,0.9
0278,not_call_phone,0.9
0279,not_call_phone,0.9
0280,not_call_phone,0.9
0281,not_call_phone,0.9
0282,call_phone,0.9
0283,not_call_phone,0.9
0284,not_call_phone,0.9
0285,not_call_phone,0.9
0286,not_call_phone,0.9
0287,not_call_phone,0.9
0288,not_call_phone,0.9
0289,not_call_phone,0.9
0290,not_call_phone,0.9
0291,not_call_phone,0.9
0292,call_phone,0.9
8000,not_call_phone,0.9
8001,not_call_phone,0.9
8002,not_call_phone,0.9
8003,not_call_phone,0.9
8004,not_call_phone,0.9
8005,not_call_phone,0.9
8006,not_call_phone,0.9
8007,not_call_phone,0.9
8008,not_call_phone,0.9
8009,call_phone,0.9
8010,not_call_phone,0.9
8011,not_call_phone,0.9
8012,not_call_phone,0.9
8013,not_call_phone,0.9
8014,not_call_phone,0.9
8015,not_call_phone,0.9
8016,call_phone,0.9
8017,not_call_phone,0.9
8018,not_call_phone,0.9
8019,call_phone,0.9
8020,not_call_phone,0.9
8021,not_call_phone,0.9
8022,not_call_phone,0.9
8023,not_call_phone,0.9
8024,not_call_phone,0.9
8025,not_call_phone,0.9
8026,not_call_phone,0.9
8027,not_call_phone,0.9
8028,not_call_phone,0.9
8029,call_phone,0.9
8030,not_call_phone,0.9
8031,not_call_phone,0.9
8032,not_call_phone,0.9
8033,not_call_phone,0.9
8034,not_call_phone,0.9
8035,not_call_phone,0.9
8036,not_call_phone,0.9
8037,not_call_phone,0.9
8038,not_call_phone,0.9
8039,call_phone,0.9
8040,not_call_phone,0.9
8041,not_call_phone,0.9
8042,not_call_phone,0.9
8043,not_call_phone,0.9
8044,not_call_phone,0.9
8045,not_call_phone,0.9
8046,not_call_phone,0.9
8047,not_call_phone,0.9
8048,not_call_phone,0.9
8049,call_phone,0.9
8050,not_call_phone,0.9
8051,not_call_phone,0.9
8052,not_call_phone,0.9
8053,not_call_phone,0.9
8054,not_call_phone,0.9
8055,not_call_phone,0.9
8056,not_call_phone,0.9
8057,not_call_phone,0.9
8058,not_call_phone,0.9
8059,call_phone,0.9
8061,not_call_phone,0.9
8062,not_call_phone,0.9
8063,not_call_phone,0.9
8064,not_call_phone,0.9
8065,not_call_phone,0.9
8066,not_call_phone,0.9
8067,not_call_phone,0.9
8068,not_call_phone,0.9
8069,not_call_phone,0.9
8070,call_phone,0.9
8071,not_call_phone,0.9
8072,not_call_phone,0.9
8073,not_call_phone,0.9
8074,not_call_phone,0.9
8075,not_call_phone,0.9
8076,not_call_phone,0.9
8077,not_call_phone,0.9
8078,not_call_phone,0.9
8079,not_call_phone,0.9
8080,call_phone,0.9
8081,not_call_phone,0.9
8082,not_call_phone,0.9
8083,not_call_phone,0.9
8084,not_call_phone,0.9
8085,not_call_phone,0.9
8086,call_phone,0.9
8087,not_call_phone,0.9
8088,not_call_phone,0.9
8089,not_call_phone,0.9
8090,call_phone,0.9
8091,not_call_phone,0.9
8092,not_call_phone,0.9
8093,not_call_phone,0.9
8094,not_call_phone,0.9
8095,not_call_phone,0.9
8096,not_call_phone,0.9
8097,not_call_phone,0.9
8098,not_call_phone,0.9
8099,not_call_phone,0.9
8100,call_phone,0.9
8101,not_call_phone,0.9
8102,not_call_phone,0.9
8103,not_call_phone,0.9
8104,not_call_phone,0.9
8105,not_call_phone,0.9
8106,not_call_phone,0.9
8107,not_call_phone,0.9
8108,not_call_phone,0.9
8109,not_call_phone,0.9
8110,call_phone,0.9
8111,not_call_phone,0.9
8112,not_call_phone,0.9
8113,not_call_phone,0.9
8114,not_call_phone,0.9
8115,not_call_phone,0.9
8116,not_call_phone,0.9
8117,not_call_phone,0.9
8118,not_call_phone,0.9
8119,not_call_phone,0.9
8120,call_phone,0.9
8121,not_call_phone,0.9
8122,not_call_phone,0.9
8123,not_call_phone,0.9
8124,not_call_phone,0.9
8125,call_phone,0.9
8126,not_call_phone,0.9
8127,not_call_phone,0.9
8128,not_call_phone,0.9
8129,not_call_phone,0.9
8130,call_phone,0.9
8131,not_call_phone,0.9
8132,not_call_phone,0.9
8133,not_call_phone,0.9
8134,not_call_phone,0.9
8135,not_call_phone,0.9
8136,not_call_phone,0.9
8137,not_call_phone,0.9
8138,not_call_phone,0.9
8139,not_call_phone,0.9
8140,call_phone,0.9
8141,call_phone,0.9
8142,not_call_phone,0.9
8143,not_call_phone,0.9
8144,not_call_phone,0.9
8145,not_call_phone,0.9
8146,not_call_phone,0.9
8147,not_call_phone,0.9
8148,not_call_phone,0.9
8149,not_call_phone,0.9
8150,call_phone,0.9
8151,not_call_phone,0.9
8152,not_call_phone,0.9
8153,not_call_phone,0.9
8154,not_call_phone,0.9
8155,not_call_phone,0.9
8156,not_call_phone,0.9
8157,not_call_phone,0.9
8158,not_call_phone,0.9
8159,not_call_phone,0.9
8160,call_phone,0.9
8161,not_call_phone,0.9
8162,not_call_phone,0.9
8163,not_call_phone,0.9
8164,not_call_phone,0.9
8165,not_call_phone,0.9
8166,not_call_phone,0.9
8167,not_call_phone,0.9
8168,not_call_phone,0.9
8169,not_call_phone,0.9
8170,call_phone,0.9
8171,not_call_phone,0.9
8172,not_call_phone,0.9
8173,not_call_phone,0.9
8174,not_call_phone,0.9
8175,not_call_phone,0.9
8176,not_call_phone,0.9
8177,not_call_phone,0.9
8178,not_call_phone,0.9
8179,not_call_phone,0.9
8180,call_phone,0.9
8181,not_call_phone,0.9
8182,not_call_phone,0.9
8183,not_call_phone,0.9
8184,not_call_phone,0.9
8185,not_call_phone,0.9
8186,not_call_phone,0.9
8187,not_call_phone,0.9
8188,not_call_phone,0.9
8189,not_call_phone,0.9
8190,call_phone,0.9
8191,not_call_phone,0.9
8192,not_call_phone,0.9
8193,not_call_phone,0.9
8194,not_call_phone,0.9
8195,not_call_phone,0.9
8196,not_call_phone,0.9
8197,call_phone,0.9
8198,not_call_phone,0.9
8199,call_phone,0.9
8200,call_phone,0.9
8201,not_call_phone,0.9
8202,not_call_phone,0.9
8203,not_call_phone,0.9
8204,not_call_phone,0.9
8205,not_call_phone,0.9
8206,not_call_phone,0.9
8207,not_call_phone,0.9
8208,not_call_phone,0.9
8209,not_call_phone,0.9
8210,call_phone,0.9
8211,not_call_phone,0.9
8212,not_call_phone,0.9
8213,not_call_phone,0.9
8214,not_call_phone,0.9
8215,not_call_phone,0.9
8216,not_call_phone,0.9
8217,not_call_phone,0.9
8218,not_call_phone,0.9
8219,not_call_phone,0.9
8220,call_phone,0.9
8221,not_call_phone,0.9
8222,not_call_phone,0.9
8223,not_call_phone,0.9
8224,not_call_phone,0.9
8225,not_call_phone,0.9
8226,not_call_phone,0.9
8227,not_call_phone,0.9
8228,not_call_phone,0.9
8229,not_call_phone,0.9
8230,call_phone,0.9
8231,not_call_phone,0.9
8232,not_call_phone,0.9
8233,not_call_phone,0.9
8234,not_call_phone,0.9
8235,not_call_phone,0.9
8236,not_call_phone,0.9
8237,not_call_phone,0.9
8238,not_call_phone,0.9
8239,not_call_phone,0.9
8240,call_phone,0.9
8241,not_call_phone,0.9
8242,not_call_phone,0.9
8243,not_call_phone,0.9
8244,not_call_phone,0.9
8245,not_call_phone,0.9
8246,not_call_phone,0.9
8247,not_call_phone,0.9
8248,not_call_phone,0.9
8249,not_call_phone,0.9
8250,call_phone,0.9
8251,not_call_phone,0.9
8252,not_call_phone,0.9
8253,not_call_phone,0.9
8254,not_call_phone,0.9
8255,call_phone,0.9
8256,not_call_phone,0.9
8257,not_call_phone,0.9
8258,not_call_phone,0.9
8259,not_call_phone,0.9
8260,call_phone,0.9
8261,not_call_phone,0.9
8262,not_call_phone,0.9
8263,not_call_phone,0.9
8264,not_call_phone,0.9
8265,not_call_phone,0.9
8266,not_call_phone,0.9
8267,not_call_phone,0.9
8268,not_call_phone,0.9
8269,not_call_phone,0.9
8270,call_phone,0.9
8271,not_call_phone,0.9
8272,not_call_phone,0.9
mul_8000,not_call_phone,0.9
